	source	target	edge
5855	apei  Acesta	pescărești  i	produce
5856	apei  Acesta	pescărești  i	produce
5857	principiu  Motorul		motor electric
5858	principiu  Motorul		motor electric
5859	principiu  Motorul		motor electric
5860	energie  care	efectiv  conversiaenergiei	reprezintă
5861	energie  care	efectiv  conversiaenergiei	reprezintă
5862	energie  care	efectiv  conversiaenergiei	reprezintă
5863	stator  Grosimea		indicator important
5864	stator  Grosimea		indicator important
5865	stator  Grosimea		indicator important
5866	curentului  motoarele		pot
5867	curentului  motoarele		pot
5868	curentului  motoarele		pot
5869	motorului  Motoarele		folosesc
5870	motorului  Motoarele		folosesc
5871	motorului  Motoarele		folosesc
5872	învârtitor  ce		folosesc
5873	învârtitor  ce		folosesc
5874	învârtitor  ce		folosesc
5875	unde  precizie		folosesc
5876	unde  precizie		folosesc
5877	unde  precizie		folosesc
5878	când  mediul		pot
5879	când  mediul		pot
5880	când  mediul		pot
5881	element  care	comunicației	poate
5882	element  care	comunicației	poate
5883	element  care	comunicației	poate
5884	mecanică  ce	semnalizării	considerate
5885	mecanică  ce	semnalizării	considerate
5886	mecanică  ce	semnalizării	considerate
5887	Primii  senzori		utilizați
5888	Primii  senzori		utilizați
5889	Primii  senzori		utilizați
5890	senzorului  Senzorii		pot
5891	senzorului  Senzorii		pot
5892	senzorului  Senzorii		pot
5893	Lentilele  segmentate	absolutemite  radiații	împart
5894	Lentilele  segmentate	absolutemite  radiații	împart
5895	Lentilele  segmentate	absolutemite  radiații	împart
5896	mai  mișcare		au
5897	mai  mișcare		au
5898	mai  mișcare		au
5899	mobile  stațiile		utilizate
5900	mobile  stațiile		utilizate
5901	mobile  stațiile		utilizate
5902	pasiv  senzorul		poate
5903	pasiv  senzorul		poate
5904	pasiv  senzorul		poate
5905	care		găsesc întrebuințare
5906	care		găsesc întrebuințare
5907	care		găsesc întrebuințare
5908	halogeni  evaporarea		prevenită
5909	halogeni  evaporarea		prevenită
5910	halogeni  evaporarea		prevenită
5911	incandescente  luminacare		provine
5912	incandescente  luminacare		provine
5913	incandescente  luminacare		provine
5914	electric  ce		utilizează
5915	electric  ce		utilizează
5916	EVA  conectarea	acetat  profilului	legate
5917	EVA  conectarea	acetat  profilului	legate
5918	EVA  conectarea	acetat  profilului	legate
5919	panoului  diode		utilizează
5920	panoului  diode		utilizează
5921	panoului  diode		utilizează
5922	solare  celule		pot
5923	solare  celule		pot
5924	solare  celule		pot
5925	borne  cablurile	comutație  închiderii/deschiderii	observa
5926	borne  cablurile	comutație  închiderii/deschiderii	observa
5927	borne  cablurile	comutație  închiderii/deschiderii	observa
5928	ancorare  copaci		format
5929	ancorare  copaci		format
5930	ancorare  copaci		format
5931	animale  Cortul	campării	destinat
5932	animale  Cortul	campării	destinat
5933	animale  Cortul	campării	destinat
5934	șipat  care	rotative  șezutul	scaune
5935	sac  care		colectat
5936	sac  care		colectat
5937	sac  care		colectat
5938	particule  el	idealizate  cărora	poate
5939	particule  el	idealizate  cărora	poate
5940	particule  el	idealizate  cărora	poate
5941	22  polenul		considerat
5942	22  polenul		considerat
5943	22  polenul		considerat
5944	și  exemplare		au
5945	și  exemplare		au
5946	și  exemplare		au
5947	ridicată  mediul		poate
5948	ridicată  mediul		poate
5949	ridicată  mediul		poate
5950	roșii  care	de  reziduurilor	manifestează
5951	roșii  care	de  reziduurilor	manifestează
5952	roșii  care	de  reziduurilor	manifestează
5953	unsistemindependent  care		înțelege
5954	unsistemindependent  care		înțelege
5955	unsistemindependent  care		înțelege
5956	Europa  acuratețe		pune
5957	Europa  acuratețe		pune
5958	Europa  acuratețe		pune
5959	diverse  acestea		propagă
5960	diverse  acestea		propagă
5961	diverse  acestea		propagă
5962	polaritatea	Hz  perioade	are
5963	polaritatea	Hz  perioade	are
5964	440  Urecheaomului		sensibilă
5965	440  Urecheaomului		sensibilă
5966	electromecanice  care		Pot
5967	electromecanice  care		Pot
5968	electromecanice  care		Pot
5969	mari  Acestea		utilizate
5970	mari  Acestea		utilizate
5971	mari  Acestea		utilizate
5972	perturbație		domină
5973	perturbație		domină
5974	perturbație		domină
5975	unuipiston  care		destinde
5976	unuipiston  care		destinde
5977	unuipiston  care		destinde
5978	interesantă  mașina	nu  scop	faptului
5979	interesantă  mașina	nu  scop	faptului
5980	interesantă  mașina	nu  scop	faptului
5981	turbinele		înlocuiesc
5982	turbinele		înlocuiesc
5983	turbinele		înlocuiesc
5984	86%  dinputerea		generată
5985	86%  dinputerea		generată
5986	86%  dinputerea		generată
5987	rezultând  care		schimbă
5988	rezultând  care		schimbă
5989	rezultând  care		schimbă
5990	mecanică  Turbina		caracterizează
5991	mecanică  Turbina		caracterizează
5992	mecanică  Turbina		caracterizează
5993	tangențială  ce		provine
5994	tangențială  ce		provine
5995	tangențială  ce		provine
5996	adică  treaptă		depinde
5997	adică  treaptă		depinde
5998	adică  treaptă		depinde
5999	300  Necesitatea		limitează
6000	300  Necesitatea		limitează
6001	300  Necesitatea		limitează
6002	electrice  care		mică
6003	electrice  care		mică
6004	electrice  care		mică
6005	mari  care		au numeroase
6006	mari  care		au numeroase
6007	mari  care		au numeroase
6008	rotoare  care		cunoscută
6009	rotoare  care		cunoscută
6010	rotoare  care		cunoscută
6011	atmosferică  turbine		au
6012	atmosferică  turbine		au
6013	atmosferică  turbine		au
6014	abur  ce		străbate
6015	abur  ce		străbate
6016	abur  ce		străbate
6017	prize  aibă	regenerativăa  apei	necesar
6018	prize  aibă	regenerativăa  apei	necesar
6019	prize  aibă	regenerativăa  apei	necesar
6020	convergente  secțiune		folosesc
6021	convergente  secțiune		folosesc
6022	convergente  secțiune		folosesc
6023	paletei  Lama		servește
6024	paletei  Lama		servește
6025	paletei  Lama		servește
6026	forță  entalpia		potențial termodinamic
6027	forță  entalpia		potențial termodinamic
6028	Potențialele		folosite
6029	Potențialele		folosite
6030	Potențialele		folosite
6031	condiții  potențialul		tinde
6032	condiții  potențialul		tinde
6033	condiții  potențialul		tinde
6034	abur  utilizările		folosite
6035	abur  utilizările		folosite
6036	abur  utilizările		folosite
6037	fierbător  supraîncălzirea		face
6038	fierbător  supraîncălzirea		face
6039	fierbător  supraîncălzirea		face
6040	Generatorul		echipat
6041	Generatorul		echipat
6042	Generatorul		echipat
6043	complet  Dezinfecția	igienic  mâinle	reduce
6044	complet  Dezinfecția	igienic  mâinle	reduce
6045	complet  Dezinfecția	igienic  mâinle	reduce
6046	mai  rapidă		necesare
6047	mai  rapidă		necesare
6048	exterior  Pomparea		poate
6049	exterior  Pomparea		poate
6050	exterior  Pomparea		poate
6051	apă  legăturile	datorităgreutățiifierului	materiale
6052	apă  legăturile	datorităgreutățiifierului	materiale
6053	apă  legăturile	datorităgreutățiifierului	materiale
6054	omului  care	particularităților	studierea
6055	omului  care	particularităților	studierea
6056	omului  care	particularităților	studierea
6057	Variațiile		dau
6058	Variațiile		dau
6059	Variațiile		dau
6060	ergonomie  înțelege		poate
6061	ergonomie  înțelege		poate
6062	ergonomie  înțelege		poate
6063	piesa  care		cusătură
6064	piesa  care		cusătură
6065	piesa  care		cusătură
6066	însăilare  care		utilizează
6067	însăilare  care		utilizează
6068	însăilare  care		utilizează
6069	noduri  care		execută
6070	noduri  care		execută
6071	noduri  care		execută
6072	asamblat  nasturele	asamblat  părții	asamblează
6073	asamblat  nasturele	asamblat  părții	asamblează
6074	asamblat  nasturele	asamblat  părții	asamblează
6075	când  forțe	corp  influențe	reveni
6076	când  forțe	corp  influențe	reveni
6077	când  forțe	corp  influențe	reveni
6078	aer  Psihrometrul		alcătuit
6079	aer  Psihrometrul		alcătuit
6080	vapori  care		depune
6081	vapori  care		depune
6082	vapori  care		depune
6083	temperatură  Umiditatea		depinde
6084	temperatură  Umiditatea		depinde
6085	temperatură  Umiditatea		depinde
6086	20  Aparatele		început
6087	20  Aparatele		început
6088	20  Aparatele		început
6089	faza		forma
6090	faza		forma
6091	saturați  presiunea		numescvapori saturați
6092	saturați  presiunea		numescvapori saturați
6093	saturați  presiunea		numescvapori saturați
6094	mai  presiunea	vapori  cipresiuneagazului	măsoară
6095	mai  presiunea	vapori  cipresiuneagazului	măsoară
6096	mai  presiunea	vapori  cipresiuneagazului	măsoară
6097	densității  care		dispare
6098	densității  care		dispare
6099	densității  care		dispare
6100	bolii  care	nu  infecții	începe
6101	bolii  care	nu  infecții	începe
6102	bolii  care	nu  infecții	începe
6103	minerali  Praful		conține
6104	minerali  Praful		conține
6105	minerali  Praful		conține
6106	uncatod[2](ex  placă		acoperit
6107	uncatod[2](ex  placă		acoperit
6108	uncatod[2](ex  placă		acoperit
6109	cupru  Intensitatea		influențează
6110	cupru  Intensitatea		influențează
6111	cupru  Intensitatea		influențează
6112			hidratați
6113			hidratați
6114			hidratați
6115	căldurii  Majoritatea		folosite
6116	căldurii  Majoritatea		folosite
6117	căldurii  Majoritatea		folosite
6118	când  temperatura		extrag
6119	când  temperatura		extrag
6120	când  temperatura		extrag
6121	atunci  acesta		funcționează
6122	atunci  acesta		funcționează
6123	compresor  gazul		răcit
6124	compresor  gazul		răcit
6125	compresor  gazul		răcit
6126	căldură  Fluidul		revine
6127	căldură  Fluidul		revine
6128	căldură  Fluidul		revine
6129	prin  pompa	căldură  clădiri	selectează
6130	prin  pompa	căldură  clădiri	selectează
6131	prin  pompa	căldură  clădiri	selectează
6132	izobutanului  ce		încearcă
6133	izobutanului  ce		încearcă
6134	izobutanului  ce		încearcă
6135	astfel  exprimare		exprimavitezeleînkilometriîn
6136	astfel  exprimare		exprimavitezeleînkilometriîn
6137	astfel  exprimare		exprimavitezeleînkilometriîn
6138	mult  săruri	ex.	inhibă
6139	mult  săruri	ex.	inhibă
6140	mult  săruri	ex.	inhibă
6141	cupru(cupru  materiale		au
6142	cupru(cupru  materiale		au
6143	cupru(cupru  materiale		au
6144	acestora  metal		pur
6145	acestora  metal		pur
6146	acestora  metal		pur
6147	lagazlalichid  Transferul	latemperaturiscăzute  mediului	face
6148	lagazlalichid  Transferul	latemperaturiscăzute  mediului	face
6149	lagazlalichid  Transferul	latemperaturiscăzute  mediului	face
6150	nu  pierderi		sunt
6151	nu  pierderi		sunt
6152	nu  pierderi		sunt
6153	Singura  problemă		reprezentată
6154	Singura  problemă		reprezentată
6155	Singura  problemă		reprezentată
6156	catalizatorului  el		consideră
6157	catalizatorului  el		consideră
6158	catalizatorului  el		consideră
6159	altorhidrocarburi  Cantități	dinardereamaterialelor	produse
6160	altorhidrocarburi  Cantități	dinardereamaterialelor	produse
6161	altorhidrocarburi  Cantități	dinardereamaterialelor	produse
6162	bismutul		excepții
6163	bismutul		excepții
6164	component  Masa		modifică
6165	component  Masa		modifică
6166	component  Masa		modifică
6167	Fenomenul		numește
6168	Fenomenul		numește
6169	Fenomenul		numește
6170	care		vaporizarea
6171	care		vaporizarea
6172	care		vaporizarea
6173	lichidă  Condensarea		are
6174	lichidă  Condensarea		are
6175	lichidă  Condensarea		are
6176	treptat  căldura	acestuia	manifestă
6177	treptat  căldura	acestuia	manifestă
6178	treptat  căldura	acestuia	manifestă
6179	apa	fierbere  situației	vârful
6180	apa	fierbere  situației	vârful
6181	apa	fierbere  situației	vârful
6182	critic  căldura		devin identice
6183	critic  căldura		devin identice
6184	critic  căldura		devin identice
6185	ușor  mișcare		demonstrează
6186	ușor  mișcare		demonstrează
6187	radiatoarelor  majoritatea		transferă
6188	radiatoarelor  majoritatea		transferă
6189	radiatoarelor  majoritatea		transferă
6190	etc.  convecția		numește forțată
6191	etc.  convecția		numește forțată
6192	convecție  zonă	lente  aleaerului	formează
6193	convecție  zonă	lente  aleaerului	formează
6194	convecție  zonă	lente  aleaerului	formează
6195	corpuri  Sistemele		operează
6196	corpuri  Sistemele		operează
6197	corpuri  Sistemele		operează
6198	și  corpurile	direct  luminii	încălzește
6199	și  corpurile	direct  luminii	încălzește
6200	și  corpurile	direct  luminii	încălzește
6201	ele		este
6202	ele		este
6203	ele		este
6204	țevi  instalația		compatibile
6205	țevi  instalația		compatibile
6206	țevi  instalația		compatibile
6207	intermediară  garanția		încălzesc
6208	intermediară  garanția		încălzesc
6209	intermediară  garanția		încălzesc
6210	încălzire  căldura	nu  spațiului	radiatoarele
6211	încălzire  căldura	nu  spațiului	radiatoarele
6212	încălzire  căldura	nu  spațiului	radiatoarele
6213	termică  randamentul		60%
6214	termică  randamentul		60%
6215	termică  randamentul		60%
6216	termic  energia	termică  agent	nevoie
6217	termic  energia	termică  agent	nevoie
6218	termic  energia	termică  agent	nevoie
6219	solar  componenta		poate
6220	solar  componenta		poate
6221	solar  componenta		poate
6222	puțin  nobildeci		refrigerent
6223	puțin  nobildeci		refrigerent
6224	puțin  nobildeci		refrigerent
6225	aplicații  care		folosit
6226	aplicații  care		folosit
6227	aplicații  care		folosit
6228	iarnă  Căldura	de  si	poate
6229	iarnă  Căldura	de  si	poate
6230	iarnă  Căldura	de  si	poate
6231	de  ireversibile	deteriorareacomponentelorcircuitului	înlocuirea
6232	de  ireversibile	deteriorareacomponentelorcircuitului	înlocuirea
6233	de  ireversibile	deteriorareacomponentelorcircuitului	înlocuirea
6234	căldurii  căldura		slabă
6235	căldurii  căldura		slabă
6236	căldurii  căldura		slabă
6237	supraîncălziriiJoule  Osiguranță		plasată
6238	supraîncălziriiJoule  Osiguranță		plasată
6239	supraîncălziriiJoule  Osiguranță		plasată
6240	mici  aparatul		recomandat
6241	mici  aparatul		recomandat
6242	mici  aparatul		recomandat
6243	coaxial  care		Heaviside
6244	coaxial  care		Heaviside
6245	largă  Cablul		folosit
6246	largă  Cablul		folosit
6247	largă  Cablul		folosit
6248	transmisie  Cablul	cablurilor	asigură
6249	transmisie  Cablul	cablurilor	asigură
6250	transmisie  Cablul	cablurilor	asigură
6251	undă  proprietăți		includ
6252	undă  proprietăți		includ
6253	undă  proprietăți		includ
6254	electromagnetice  împământat	și  tehnologii	trebuie
6255	electromagnetice  împământat	și  tehnologii	trebuie
6256	bobina		poate
6257	curentului  Bobina	variației	acumulator
6258	curentului  Bobina	variației	acumulator
6259	curentului  Bobina	variației	acumulator
6260	izolatorii		rezistența
6261	izolatorii		rezistența
6262	electroni  Acesta	electric  -i	cunoscut
6263	electroni  Acesta	electric  -i	cunoscut
6264	electroni  Acesta	electric  -i	cunoscut
6265	plastice  care		includ
6266	plastice  care		includ
6267	plastice  care		includ
6268	suspendate  curentul	și  separaconductorii	suportă
6269	suspendate  curentul	și  separaconductorii	suportă
6270	suspendate  curentul	și  separaconductorii	suportă
6271	central  susținut		trebuie
6272	central  susținut		trebuie
6273	central  susținut		trebuie
6274	conductorului  aceasta		capacitate
6275	conductorului  aceasta		capacitate
6276	conductorului  aceasta		capacitate
6277	care		înlocuiește
6278	care		înlocuiește
6279	care		înlocuiește
6280	existente  Clivajul		inexistent
6281	existente  Clivajul		inexistent
6282	existente  Clivajul		inexistent
6283	acizii  acidul		folosesc
6284	acizii  acidul		folosesc
6285	acizii  acidul		folosesc
6286	electric  decâmpul		influențată
6287	electric  decâmpul		influențată
6288	electric  decâmpul		influențată
6289	fundamentale  distrugere		posibilă
6290	fundamentale  distrugere		posibilă
6291	fundamentale  distrugere		posibilă
6292	componentelor  ce		suma
6293	componentelor  ce		suma
6294	netă  nenulă		Situațiile
6295	netă  nenulă		Situațiile
6296	netă  nenulă		Situațiile
6297	electric  electromagnet		numeste
6298	electric  electromagnet		numeste
6299	electric  electromagnet		numeste
6300	încorporate		ambalate
6301	încorporate		ambalate
6302	încorporate		ambalate
6303	C  cele		funcționează
6304	C  cele		funcționează
6305	C  cele		funcționează
6306	regimul		Permite
